domain,count,band,identity_method,linkedin_url
stripe.com,16882,5001-10000,website-match,https://www.linkedin.com/company/stripe/
shopify.com,29532,,website-match,https://www.linkedin.com/company/shopify/
atlassian.com,16886,,website-match,https://www.linkedin.com/company/atlassian/
datadoghq.com,10667,1001-5000,website-match,https://www.linkedin.com/company/datadog/
snowflake.com,12458,5001-10000,website-match,https://www.linkedin.com/company/snowflake-computing/
hubspot.com,12431,5001-10000,website-match,https://www.linkedin.com/company/hubspot/
twilio.com,7700,5001-10000,website-match,https://www.linkedin.com/company/twilio-inc-/
cloudflare.com,8326,1001-5000,website-match,https://www.linkedin.com/company/cloudflare/
gitlab.com,3430,1001-5000,website-match,https://www.linkedin.com/company/gitlab-com/
figma.com,2980,1001-5000,ai-verified,https://www.linkedin.com/company/figma/
notion.so,7337,501-1000,ai-verified,https://www.linkedin.com/company/notionhq/
airtable.com,,,ai-rejected,https://www.linkedin.com/company/lyneer-staffing-solutions/
asana.com,4394,1001-5000,website-match,https://www.linkedin.com/company/asana/
monday.com,3875,1001-5000,website-match,https://www.linkedin.com/company/mondaydotcom/
canva.com,18214,1001-5000,website-match,https://www.linkedin.com/company/canva/
databricks.com,16235,5001-10000,website-match,https://www.linkedin.com/company/databricks/
okta.com,7746,5001-10000,website-match,https://www.linkedin.com/company/okta-inc-/
docusign.com,8525,5001-10000,website-match,https://www.linkedin.com/company/docusign/
zendesk.com,,,ai-rejected,https://www.linkedin.com/company/khipu/
dropbox.com,4226,1001-5000,website-match,https://www.linkedin.com/company/dropbox/
squarespace.com,2177,1001-5000,website-match,https://www.linkedin.com/company/squarespace/
klaviyo.com,3023,1001-5000,website-match,https://www.linkedin.com/company/klaviyo/
zapier.com,1490,501-1000,website-match,https://www.linkedin.com/company/zapier/
vercel.com,1006,501-1000,website-match,https://www.linkedin.com/company/vercel/
clay.com,1474,201-500,website-match,https://www.linkedin.com/company/grow-with-clay/
apollo.io,726,501-1000,website-match,https://www.linkedin.com/company/apolloio/
outreach.io,,,ai-rejected,https://www.linkedin.com/company/outreach-saas/
salesloft.com,1098,501-1000,website-match,https://www.linkedin.com/company/salesloft/
gong.io,2847,1001-5000,website-match,https://www.linkedin.com/company/gong-io/
lattice.com,702,501-1000,website-match,https://www.linkedin.com/company/lattice-hq/
cultureamp.com,916,501-1000,website-match,https://www.linkedin.com/company/cultureamp/
gusto.com,4536,1001-5000,website-match,https://www.linkedin.com/company/gustohq/
rippling.com,7768,1001-5000,website-match,https://www.linkedin.com/company/rippling/
deel.com,9720,5001-10000,website-match,https://www.linkedin.com/company/deel/
pipedrive.com,,,ai-rejected,https://www.linkedin.com/company/creliohealth/
close.com,220,51-200,website-match,https://www.linkedin.com/company/close-crm/
copper.com,311,51-200,website-match,https://www.linkedin.com/company/copper-inc/
freshworks.com,7686,1001-5000,website-match,https://www.linkedin.com/company/freshworks-inc/
helpscout.com,290,51-200,website-match,https://www.linkedin.com/company/help-scout/
front.com,556,501-1000,website-match,https://www.linkedin.com/company/fronthq/
vidyard.com,156,201-500,website-match,https://www.linkedin.com/company/vidyard/
wistia.com,205,51-200,website-match,https://www.linkedin.com/company/wistia/
mux.com,167,51-200,website-match,https://www.linkedin.com/company/mux/
netlify.com,196,51-200,website-match,https://www.linkedin.com/company/netlify/
render.com,207,51-200,website-match,https://www.linkedin.com/company/renderco/
fly.io,58,51-200,website-match,https://www.linkedin.com/company/flydotio/
planetscale.com,99,51-200,website-match,https://www.linkedin.com/company/planetscale/
supabase.com,405,201-500,website-match,https://www.linkedin.com/company/supabase/
clickhouse.com,648,501-1000,website-match,https://www.linkedin.com/company/clickhouseinc/
cockroachlabs.com,734,501-1000,website-match,https://www.linkedin.com/company/cockroach-labs/
temporal.io,579,201-500,website-match,https://www.linkedin.com/company/temporal-technologies/
retool.com,415,201-500,website-match,https://www.linkedin.com/company/tryretool/
appsmith.com,48,51-200,website-match,https://www.linkedin.com/company/appsmith/
n8n.io,1183,51-200,website-match,https://www.linkedin.com/company/n8n/
workato.com,1448,1001-5000,website-match,https://www.linkedin.com/company/workato/
postman.com,3531,501-1000,website-match,https://www.linkedin.com/company/postman-platform/
konghq.com,1034,1001-5000,website-match,https://www.linkedin.com/company/konghq/
readme.com,81,51-200,website-match,https://www.linkedin.com/company/readme/
mintlify.com,80,51-200,ai-verified,https://www.linkedin.com/company/mintlify/
courier.com,1214,11-50,website-match,https://www.linkedin.com/company/trycourier/
knock.app,23,11-50,website-match,https://www.linkedin.com/company/knocklabs/
resend.com,76,11-50,website-match,https://www.linkedin.com/company/resend/
customer.io,574,201-500,website-match,https://www.linkedin.com/company/customer-io/
braze.com,2323,1001-5000,website-match,https://www.linkedin.com/company/braze/
iterable.com,871,501-1000,website-match,https://www.linkedin.com/company/iterable/
amplitude.com,1198,501-1000,website-match,https://www.linkedin.com/company/amplitude-analytics/
mixpanel.com,747,201-500,website-match,https://www.linkedin.com/company/mixpanel-inc-/
launchdarkly.com,652,501-1000,website-match,https://www.linkedin.com/company/launchdarkly/
gocardless.com,849,501-1000,website-match,https://www.linkedin.com/company/gocardless/
qonto.com,2439,1001-5000,website-match,https://www.linkedin.com/company/qonto/
pennylane.com,1179,501-1000,website-match,https://www.linkedin.com/company/pennylaneaccounting/
personio.com,2272,1001-5000,website-match,https://www.linkedin.com/company/personio/
sennder.com,1035,1001-5000,website-match,https://www.linkedin.com/company/sennder/
forto.com,487,501-1000,website-match,https://www.linkedin.com/company/fortocompany/
mambu.com,778,501-1000,website-match,https://www.linkedin.com/company/mambu/
backbase.com,2086,1001-5000,website-match,https://www.linkedin.com/company/backbase/
wise.com,11601,5001-10000,ai-verified,https://www.linkedin.com/company/wiseaccount/
checkout.com,2385,1001-5000,website-match,https://www.linkedin.com/company/checkout/
starlingbank.com,2897,1001-5000,website-match,https://www.linkedin.com/company/starlingbank/
tide.co,3426,1001-5000,website-match,https://www.linkedin.com/company/tide-banking/
bolt.eu,15949,1001-5000,website-match,https://www.linkedin.com/company/bolt-eu/
bird.com,316,501-1000,website-match,https://www.linkedin.com/company/birdhq/
sinch.com,4394,1001-5000,website-match,https://www.linkedin.com/company/sinch/
segment.com,1,51-200,website-match,https://www.linkedin.com/company/hamrtec-industries-co-limited/
mailchimp.com,1505,1001-5000,website-match,https://www.linkedin.com/company/intuitmailchimp/
mulesoft.com,1103,1001-5000,website-match,https://www.linkedin.com/company/mulesoft/
tableau.com,1752,1001-5000,website-match,https://www.linkedin.com/company/tableau-software/
slack.com,2625,1001-5000,website-match,https://www.linkedin.com/company/tiny-spec-inc/
github.com,6683,501-1000,website-match,https://www.linkedin.com/company/github/
chorus.ai,1,11-50,website-match,https://www.linkedin.com/company/affectlayer-inc./
looker.com,277,501-1000,website-match,https://www.linkedin.com/company/looker/
optimizely.com,1684,1001-5000,website-match,https://www.linkedin.com/company/optimizely/
mongodb.com,8039,5001-10000,website-match,https://www.linkedin.com/company/mongodbinc/
posthog.com,211,51-200,website-match,https://www.linkedin.com/company/posthog/
linear.app,274,51-200,website-match,https://www.linkedin.com/company/linearapp/
cal.com,,,ai-rejected,https://www.linkedin.com/company/globalstaffingsupport/
tailscale.com,351,201-500,website-match,https://www.linkedin.com/company/tailscale/
raycast.com,45,11-50,website-match,https://www.linkedin.com/company/raycastapp/
warp.dev,98,51-200,website-match,https://www.linkedin.com/company/warpdotdev/
intercom.com,,1001-5000,website-match,https://www.linkedin.com/company/intercom-latinamerica/
