domain,tier,provider,count,band,linkedin_url,error,payload_bytes
stripe.com,well-known,peopledatalabs,11908,1001-5000,linkedin.com/company/stripe,,30932
stripe.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/stripe,,4495
stripe.com,well-known,datagma,,,,null-payload,0
shopify.com,well-known,peopledatalabs,14819,10001+,linkedin.com/company/shopify,,38634
shopify.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/devsincmea,,4170
shopify.com,well-known,datagma,,,,null-payload,0
atlassian.com,well-known,peopledatalabs,16370,5001-10000,linkedin.com/company/atlassian,,38319
atlassian.com,well-known,crustdata,,10001+,https://www.linkedin.com/company/atlassian,,4642
atlassian.com,well-known,datagma,,,,null-payload,0
datadoghq.com,well-known,peopledatalabs,8591,1001-5000,linkedin.com/company/datadog,,28730
datadoghq.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/datadog,,3626
datadoghq.com,well-known,datagma,,,,null-payload,0
snowflake.com,well-known,peopledatalabs,10049,5001-10000,linkedin.com/company/snowflake-computing,,29015
snowflake.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/snowflake-computing,,4254
snowflake.com,well-known,datagma,,,,null-payload,0
hubspot.com,well-known,peopledatalabs,10173,5001-10000,linkedin.com/company/hubspot,,31937
hubspot.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/hubspot,,5475
hubspot.com,well-known,datagma,,,,null-payload,0
twilio.com,well-known,peopledatalabs,5783,5001-10000,linkedin.com/company/twilio-inc-,,28380
twilio.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/twilio-inc-,,4305
twilio.com,well-known,datagma,,,,null-payload,0
cloudflare.com,well-known,peopledatalabs,5575,1001-5000,linkedin.com/company/cloudflare,,25760
cloudflare.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/cloudflare,,3979
cloudflare.com,well-known,datagma,,,,null-payload,0
gitlab.com,well-known,peopledatalabs,2724,1001-5000,linkedin.com/company/gitlab-com,,26319
gitlab.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/gitlab-com,,3946
gitlab.com,well-known,datagma,,,,null-payload,0
figma.com,well-known,peopledatalabs,2882,1001-5000,linkedin.com/company/figma,,26610
figma.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/figma,,3709
figma.com,well-known,datagma,,,,null-payload,0
notion.so,well-known,peopledatalabs,2272,501-1000,linkedin.com/company/notionhq,,24838
notion.so,well-known,crustdata,,501-1000,https://www.linkedin.com/company/notionhq-kr,,4321
notion.so,well-known,datagma,,,,null-payload,0
airtable.com,well-known,peopledatalabs,834,501-1000,linkedin.com/company/airtable,,20775
airtable.com,well-known,crustdata,,501-1000,https://www.linkedin.com/company/airtable,,5036
airtable.com,well-known,datagma,,,,null-payload,0
asana.com,well-known,peopledatalabs,2323,1001-5000,linkedin.com/company/asana,,27027
asana.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/asana,,3402
asana.com,well-known,datagma,,,,null-payload,0
monday.com,well-known,peopledatalabs,3486,1001-5000,linkedin.com/company/mondaydotcom,,22291
monday.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/mondaydotcom,,3936
monday.com,well-known,datagma,,,,null-payload,0
canva.com,well-known,peopledatalabs,10273,1001-5000,linkedin.com/company/canva,,34144
canva.com,well-known,crustdata,,51-200,https://www.linkedin.com/company/the-500-mba-club,,4152
canva.com,well-known,datagma,,,,null-payload,0
databricks.com,well-known,peopledatalabs,11987,5001-10000,linkedin.com/company/databricks,,29861
