domain,company_name
slack.com,Slack Technologies
mailchimp.com,Mailchimp
linkedin.com,LinkedIn
github.com,GitHub
spotify.com,Spotify
sap.com,SAP
shopify.com,Shopify
stripe.com,Stripe
notion.so,Notion Labs
linear.app,Linear
loom.com,Loom
asana.com,Asana
monday.com,Monday.com
airtable.com,Airtable
webflow.com,Webflow
vercel.com,Vercel
netlify.com,Netlify
figma.com,Figma
canva.com,Canva
miro.com,Miro
zapier.com,Zapier
pipedrive.com,Pipedrive
intercom.com,Intercom
zendesk.com,Zendesk
freshworks.com,Freshworks
hubspot.com,HubSpot
salesforce.com,Salesforce
clearbit.com,Clearbit
segment.com,Segment
heap.io,Heap
mixpanel.com,Mixpanel
amplitude.com,Amplitude
fullstory.com,FullStory
hotjar.com,Hotjar
typeform.com,Typeform
calendly.com,Calendly
docusign.com,DocuSign
gong.io,Gong
chorus.ai,Chorus
outreach.io,Outreach
salesloft.com,Salesloft
apollo.io,Apollo
zoominfo.com,ZoomInfo
sixsense.com,6sense
clari.com,Clari
gainsight.com,Gainsight
atlassian.com,Atlassian
twilio.com,Twilio
braintree.com,Braintree
right-networks-totally-not-real-domain-12345.com,Right Networks
