first_name,last_name,company_name,domain,job_title
Satya,Nadella,Microsoft,microsoft.com,Chief Executive Officer
Sundar,Pichai,Google,google.com,Chief Executive Officer
Tim,Cook,Apple,apple.com,Chief Executive Officer
Andy,Jassy,Amazon,amazon.com,Chief Executive Officer
Mark,Zuckerberg,Meta,meta.com,Chief Executive Officer
Yamini,Rangan,HubSpot,hubspot.com,Chief Executive Officer
Marc,Benioff,Salesforce,salesforce.com,Chief Executive Officer
Tobi,Lütke,Shopify,shopify.com,Chief Executive Officer
Daniel,Ek,Spotify,spotify.com,Chief Executive Officer
Patrick,Collison,Stripe,stripe.com,Chief Executive Officer
Drew,Houston,Dropbox,dropbox.com,Chief Executive Officer
Brian,Chesky,Airbnb,airbnb.com,Chief Executive Officer
Stewart,Butterfield,Slack,slack.com,Chief Executive Officer
Adam,Selipsky,Amazon Web Services,aws.amazon.com,Chief Executive Officer
Susan,Wojcicki,YouTube,youtube.com,Chief Executive Officer
